,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI
0,-32.043333,27.822778,01-09-2014,,,,609.0,13210.0,11282.0,441.0,9704.0,39.0,,7226.5,821.0,8729.0,,12868.0,15229.0,,14797.0,12421.0,,22280.0,,,0.07099405745631,0.1064892139453928,0.0274404783741149,-0.0143875308066342,-2424.8289000000013
1,-33.329167,26.0775,16-09-2015,,,,-9999.0,,,-4676.5,-9999.0,-9999.0,,-702.0,-4355.0,-827.5,-9999.0,,,,,,,1.0,,-9999.0,,,,,
2,-32.99163889,27.64002778,07-05-2015,,,,203.5,9145.0,8111.5,653.0,9837.0,47.0,,9005.5,1302.0,8352.0,955.5,9304.5,16221.0,,12536.5,9958.0,,21824.0,,,0.2789560829456753,0.4184258766483354,-0.0576129004216108,-0.1281230983221768,-1871.8555499999995
3,-34.096389,24.439167,07-02-2012,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
4,-32.00055556,28.58166667,01-10-2014,,,,209.0,11166.0,9504.0,778.0,9824.0,,,9074.5,1577.5,7928.5,738.5,11100.5,9125.0,,9455.0,8711.0,,21952.0,,,-0.1005864669065102,-0.1508759825542715,0.0507515923566879,0.0177610333692142,-299.6000499999991
5,-32.08639,25.57556,19-07-2013,,,,206.0,11530.5,9285.5,357.0,9733.5,49.0,,7628.0,655.5,9000.5,1001.5,10552.5,13355.0,,13501.5,10943.0,,21824.0,,,0.0733157863012597,0.1099714699027565,0.0501651895747023,0.0054549178038836,-2777.372300000002
6,-32.00055556,28.58166667,03-09-2014,,,,310.0,11462.0,9584.0,509.0,9876.0,,,8838.5,970.0,8708.5,127.0,11336.5,9534.0,,9552.5,9160.0,,21952.0,,,-0.0918270146694608,-0.1377372419212726,0.0472559646172055,0.0009692714746024,-278.5159999999996
7,-32.99163889,27.64002778,02-10-2014,,,,209.0,9378.0,8515.5,858.0,9823.5,47.0,,9184.0,1767.0,7700.0,512.5,9493.5,14693.5,,13449.0,11459.0,,21824.0,,,0.2208213032008807,0.331225074775673,-0.0082978538535059,-0.0442213733676823,-3551.1789499999995
8,-32.00055556,28.58166667,06-08-2014,,,,297.5,9707.0,8868.0,490.0,9827.5,,,7858.5,934.5,8614.5,157.0,10063.0,8884.5,,9534.0,8720.0,,21952.0,,,-0.0442406476077777,-0.0663591867469879,0.040236798356468,0.035263457936314,-1221.6538499999988
9,-33.18536111,27.39075,22-09-2011,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
