Latitude,Longitude,Sample Date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16,NVDI,SAVI,BSI,NDBI,TCWI
-32.043333,27.822778,01-09-2014,,12868.0,,11282.0,12421.0,441.0,,821.0,7226.5,9704.0,39.0,15229.0,8729.0,13210.0,14797.0,0.07099405745631,0.10648921394539285,0.027440478374114972,-0.01438753080663425,-2424.8289000000013
-33.329167,26.0775,16-09-2015,,,,,,-4676.5,,-4355.0,-702.0,,,,-827.5,,,,,,,
-32.99163889,27.64002778,07-05-2015,,9304.5,955.5,8111.5,9958.0,653.0,,1302.0,9005.5,9837.0,47.0,16221.0,8352.0,9145.0,12536.5,0.2789560829456753,0.4184258766483354,-0.05761290042161082,-0.12812309832217683,-1871.8555499999993
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,01-10-2014,,11100.5,738.5,9504.0,8711.0,778.0,,1577.5,9074.5,9824.0,,9125.0,7928.5,11166.0,9455.0,-0.10058646690651027,-0.1508759825542715,0.0507515923566879,0.01776103336921421,-299.6000499999991
-32.08639,25.57556,19-07-2013,,10552.5,1001.5,9285.5,10943.0,357.0,,655.5,7628.0,9733.5,49.0,13355.0,9000.5,11530.5,13501.5,0.07331578630125977,0.10997146990275657,0.050165189574702396,0.005454917803883604,-2777.372300000002
-32.00055556,28.58166667,03-09-2014,,11336.5,127.0,9584.0,9160.0,509.0,,970.0,8838.5,9876.0,,9534.0,8708.5,11462.0,9552.5,-0.09182701466946085,-0.1377372419212726,0.047255964617205506,0.0009692714746024677,-278.5159999999996
-32.99163889,27.64002778,02-10-2014,,9493.5,512.5,8515.5,11459.0,858.0,,1767.0,9184.0,9823.5,47.0,14693.5,7700.0,9378.0,13449.0,0.2208213032008807,0.331225074775673,-0.008297853853505953,-0.04422137336768233,-3551.1789499999995
-32.00055556,28.58166667,06-08-2014,,10063.0,157.0,8868.0,8720.0,490.0,,934.5,7858.5,9827.5,,8884.5,8614.5,9707.0,9534.0,-0.044240647607777746,-0.06635918674698796,0.040236798356468026,0.03526345793631403,-1221.6538499999988
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,28-03-2013,44320.5,8598.5,515.5,8130.0,8955.0,954.5,9.0,1968.5,8781.0,9708.0,61.0,12638.0,7426.0,8546.0,10324.5,0.19316465256797583,0.289740140196842,-0.04787012626613015,-0.1007512248230811,-1394.1856999999995
-33.731111,24.618333,18-04-2013,,9018.0,2049.5,8022.0,9703.0,580.0,,1127.5,9087.0,9712.0,61.0,15237.0,8600.5,8874.5,11554.5,0.2638782323787404,0.39580914067684136,-0.06477751327595678,-0.1374503107328817,-1550.8155000000006
-32.00055556,28.58166667,21-11-2012,44825.5,11073.0,2800.5,9411.0,8472.0,1006.0,64.0,2118.0,9227.0,9876.0,,12623.0,7419.0,12142.0,8886.5,0.01942257217847769,0.029133270073287434,-0.02334978229317852,-0.17371394035193752,1706.6728500000004
-32.00055556,28.58166667,09-07-2014,,10082.0,7.0,8999.5,8825.5,560.0,,1078.5,8243.5,9876.5,,9338.5,8529.0,9744.5,9386.0,-0.021275480794424356,-0.0319123850446721,0.021151100257549675,0.0025367833587011668,-973.8123
-32.00055556,28.58166667,04-06-2014,,10519.0,207.0,9154.0,8479.0,537.0,,1035.5,8093.5,9879.5,,8823.5,8523.5,10354.0,8917.5,-0.07980706557163343,-0.11970747731775994,0.0347391876291981,0.005298461191590102,-348.20809999999983
-31.905,25.43,03-11-2014,46643.5,10135.5,4106.0,9074.5,11702.5,659.0,9.0,1285.0,9766.5,9645.5,82.0,13570.0,8312.0,10463.5,13023.0,0.12925707866103564,0.19388158442206876,0.018252368255619864,-0.020569322754108225,-3174.2817000000005
-33.731111,24.618333,10-04-2014,,8819.0,196.5,7971.5,9177.0,593.0,,1150.5,8994.0,9712.0,61.0,15323.0,8560.5,8521.5,11006.5,0.28524397659837697,0.42785699308031033,-0.08795609784575865,-0.16394158643346815,-1054.4834499999988
-32.08639,25.57556,05-12-2014,47387.0,11089.5,8326.5,9639.5,11730.5,624.0,8.0,1196.5,10194.5,9764.5,49.0,15557.5,8423.0,12013.0,14653.0,0.1285613246041965,0.19283848971745673,0.028324624491448624,-0.029939921550454312,-2887.6801000000014
-32.043333,27.822778,04-08-2014,,10013.5,9084.5,8666.5,11123.0,672.0,,1314.0,8337.0,9704.0,39.0,12556.5,8169.0,10700.5,12704.5,0.07980392999957002,0.11970332150919058,0.048893071614233216,0.005858833775384981,-3036.622949999998
-32.515278,28.015556,05-08-2015,,9749.0,2329.5,8755.5,10619.5,343.0,,626.0,8481.0,9771.0,60.0,12252.0,9175.0,10412.0,12547.0,0.08118602188492764,0.1217763462683933,0.04438606666439221,0.011895640953264244,-2932.1802
-32.043333,27.822778,29-09-2014,,10057.0,880.0,8748.5,11911.5,533.0,,1019.0,9508.5,9706.0,39.0,13494.0,8605.0,10296.0,14390.0,0.13442622950819672,0.20163510645005356,0.05206857240269772,0.032133122937885526,-4388.088799999999
-32.99163889,27.64002778,08-03-2011,46108.0,9602.0,484.0,8689.5,9917.5,1385.5,115.0,3058.0,9245.5,9836.5,47.0,16227.0,6093.0,9649.5,12598.5,0.2541881630050432,0.38127487730416976,-0.05657857074706612,-0.12587812874017798,-1583.812899999999
-32.08639,25.57556,26-04-2013,,10467.5,926.0,9119.5,10355.0,441.5,,826.0,8519.5,9755.5,49.0,14994.5,8893.5,10970.0,13048.5,0.15500009628531264,0.23249566724436743,-0.001984106373032774,-0.06939343151588631,-1854.1906000000008
-32.043333,27.822778,04-07-2011,39784.0,11940.0,14.0,11099.0,13238.0,474.0,9.0,896.0,7144.0,9701.0,39.0,15229.5,8602.0,12735.5,15485.0,0.08918290720543537,0.13377196903327312,0.034684412179874974,0.00831854661479106,-3653.3025
-32.99163889,27.64002778,22-07-2014,,9298.0,806.0,8454.0,11264.5,612.5,,1199.0,8016.0,9814.5,47.0,13584.0,8267.0,9698.0,13567.5,0.1669100592732583,0.25035971223021586,0.027095036807310693,-0.0006077012319761339,-3867.658300000002
-32.99163889,27.64002778,10-07-2014,,9421.0,107.0,8401.0,11040.5,624.0,,1217.0,8608.5,9818.0,47.0,14629.0,8392.0,9535.5,13900.5,0.2107844151544621,0.31617008069522035,0.008737571557698103,-0.025534972572249775,-3683.590449999999
-32.043333,27.822778,12-05-2014,,9458.5,56.5,8433.0,9975.0,556.0,,1087.0,8270.0,9706.0,39.0,13527.0,8438.0,9792.0,11937.0,0.16016981860285603,0.24024957653465984,-0.005287372107395454,-0.06244109330819981,-2079.4145500000004
-33.18536111,27.39075,02-07-2015,,9081.5,168.0,8039.0,9157.5,395.0,,741.0,7910.5,9726.5,80.0,16567.5,8995.0,8526.0,11512.5,0.32046147408691494,0.48068263329879646,-0.10231828872214134,-0.18002136752136752,-918.2446000000027
-33.731111,24.618333,20-03-2014,,8481.5,556.5,7742.5,8946.0,938.0,,1921.5,8779.5,9712.0,61.0,13483.0,7511.5,8260.0,10416.0,0.24021524168697972,0.3603145767700692,-0.06389484104607596,-0.12833172936106113,-1342.8408000000004
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,08-03-2015,45397.5,8939.0,4161.5,8200.0,9620.5,1389.0,9.0,3090.0,9116.0,9824.0,59.0,13201.0,6139.0,8981.0,11515.0,0.19024434225948966,0.28536008114504674,-0.021600591927822994,-0.06821492150833468,-2132.4837500000012
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,,,,,,,,
