latitude,longitude,sample date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16
-32.043333,27.822778,01-09-2014,46019.0,12868.0,4275.5,11282.0,12421.0,441.0,8.0,821.0,7226.5,9704.0,39.0,15229.0,8729.0,13210.0,14797.0
-33.329167,26.0775,16-09-2015,42072.94960502565,9019.7,2021.8,8164.7,9322.0,-4676.5,9.0,-4355.0,-702.0,9804.6,59.0,13127.0,-827.5,9139.7,11053.2
-32.99163889,27.64002778,07-05-2015,20766.5,9304.5,955.5,8111.5,9958.0,653.0,-804.75,1302.0,9005.5,9837.0,47.0,16221.0,8352.0,9145.0,12536.5
-34.096389,24.439167,07-02-2012,46607.0,8339.7,279.3,7816.0,8787.0,907.2,71.0,1896.8,9162.2,9761.8,36.2,14525.076258051451,7658.6,8058.7,10690.6
-32.00055556,28.58166667,01-10-2014,43152.12986230167,11100.5,738.5,9504.0,8711.0,778.0,64.0,1577.5,9074.5,9824.0,39.00000000000001,9125.0,7928.5,11166.0,9455.0
-32.08639,25.57556,19-07-2013,43665.583333333336,10552.5,1001.5,9285.5,10943.0,357.0,8.5,655.5,7628.0,9733.5,49.0,13355.0,9000.5,11530.5,13501.5
-32.00055556,28.58166667,03-09-2014,43153.79338970777,11336.5,127.0,9584.0,9160.0,509.0,36.5,970.0,8838.5,9876.0,39.0,9534.0,8708.5,11462.0,9552.5
-32.99163889,27.64002778,02-10-2014,39231.25,9493.5,512.5,8515.5,11459.0,858.0,-804.75,1767.0,9184.0,9823.5,47.0,14693.5,7700.0,9378.0,13449.0
-32.00055556,28.58166667,06-08-2014,43156.75,10063.0,157.0,8868.0,8720.0,490.0,36.5,934.5,7858.5,9827.5,39.0,8884.5,8614.5,9707.0,9534.0
-33.18536111,27.39075,22-09-2011,43928.5,9339.5,1061.9166666666667,8174.833333333333,9710.75,852.3333333333334,60.0,2134.5,8996.25,9713.333333333334,80.0,15738.5,7432.333333333333,8996.333333333334,12470.833333333334
-33.731111,24.618333,28-03-2013,44320.5,8598.5,515.5,8130.0,8955.0,954.5,9.0,1968.5,8781.0,9708.0,61.0,12638.0,7426.0,8546.0,10324.5
-33.731111,24.618333,18-04-2013,44765.25,9018.0,2049.5,8022.0,9703.0,580.0,33.083333333333336,1127.5,9087.0,9712.0,61.0,15237.0,8600.5,8874.5,11554.5
-32.00055556,28.58166667,21-11-2012,44825.5,11073.0,2800.5,9411.0,8472.0,1006.0,64.0,2118.0,9227.0,9876.0,39.0,12623.0,7419.0,12142.0,8886.5
-32.00055556,28.58166667,09-07-2014,43230.37677813737,10082.0,7.0,8999.5,8825.5,560.0,36.5,1078.5,8243.5,9876.5,39.00000000000001,9338.5,8529.0,9744.5,9386.0
-32.00055556,28.58166667,04-06-2014,43156.75,10519.0,207.0,9154.0,8479.0,537.0,36.5,1035.5,8093.5,9879.5,39.0,8823.5,8523.5,10354.0,8917.5
-31.905,25.43,03-11-2014,46643.5,10135.5,4106.0,9074.5,11702.5,659.0,9.0,1285.0,9766.5,9645.5,82.0,13570.0,8312.0,10463.5,13023.0
-33.731111,24.618333,10-04-2014,44171.2,8819.0,196.5,7971.5,9177.0,593.0,32.6,1150.5,8994.0,9712.0,61.0,15323.0,8560.5,8521.5,11006.5
-32.08639,25.57556,05-12-2014,47387.0,11089.5,8326.5,9639.5,11730.5,624.0,8.0,1196.5,10194.5,9764.5,49.0,15557.5,8423.0,12013.0,14653.0
-32.043333,27.822778,04-08-2014,46019.0,10013.5,9084.5,8666.5,11123.0,672.0,8.0,1314.0,8337.0,9704.0,39.0,12556.5,8169.0,10700.5,12704.5
-32.515278,28.015556,05-08-2015,45116.5,9749.0,2329.5,8755.5,10619.5,343.0,80.5,626.0,8481.0,9771.0,60.0,12252.0,9175.0,10412.0,12547.0
