,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI,EVI,OSAVI,GNDVI,GCVI,MSI,NBR,Green/Red Ratio,NDGI,UI (Urban Index),NBR2,Red/NIR Ratio,Green/NIR Ratio
0,-32.043333,27.822778,1/09/2014,,,,609,13210,11282,441,9704,39,,7226.5,821,8729,,12868,15229,,14797,12421,,22280,,,0.070994057,0.106489214,0.027440478,-0.014387531,-2424.8289,0.511139241,0.082352643,0.084030324,2360,0.971633068,0.101555154,0.974110522,-0.013114503,-0.054944488,0.087295172,0.867423994,0.84496684
1,-33.329167,26.0775,16/09/2015,,,,-9999,,,-4676.5,-9999,-9999,,-702,-4355,-827.5,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
2,-32.99163889,27.64002778,7/05/2015,,,,203.5,9145,8111.5,653,9837,47,,9005.5,1302,8352,955.5,9304.5,16221,,12536.5,9958,,21824,,,0.278956083,0.418425877,-0.0576129,-0.128123098,-1871.85555,1.72488604,0.323587015,0.27096433,6915.5,0.772856174,0.239237557,1.017441225,0.008645221,-0.210001583,0.11462802,0.563775353,0.573608286
3,-34.096389,24.439167,7/02/2012,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
4,-32.00055556,28.58166667,1/10/2014,,,,209,11166,9504,778,9824,,,9074.5,1577.5,7928.5,738.5,11100.5,9125,,9455,8711,,21952,,,-0.100586467,-0.150875983,0.050751592,0.017761033,-299.60005,-1.053800083,-0.116679382,-0.097673729,-1976.5,1.036164384,0.023211482,0.994133978,-0.002941639,0.030263748,0.040955631,1.223671233,1.216493151
5,-32.08639,25.57556,19/07/2013,,,,206,11530.5,9285.5,357,9733.5,49,,7628,655.5,9000.5,1001.5,10552.5,13355,,13501.5,10943,,21824,,,0.073315786,0.10997147,0.05016519,0.005454918,-2777.3723,0.353646954,0.085045765,0.117222629,2801.5,1.010969674,0.099267429,0.915181475,-0.044287461,-0.081709786,0.104665671,0.8633845,0.790153501
6,-32.00055556,28.58166667,3/09/2014,,,,310,11462,9584,509,9876,,,8838.5,970,8708.5,127,11336.5,9534,,9552.5,9160,,21952,,,-0.091827015,-0.137737242,0.047255965,0.000969271,-278.516,-0.749961102,-0.106518525,-0.086365923,-1803.5,1.001940424,0.020006419,0.989050776,-0.005504748,-0.009130012,0.020975284,1.202223621,1.189060206
7,-32.99163889,27.64002778,2/10/2014,,,,209,9378,8515.5,858,9823.5,47,,9184,1767,7700,512.5,9493.5,14693.5,,13449,11459,,21824,,,0.220821303,0.331225075,-0.008297854,-0.044221373,-3551.17895,1.872644002,0.256151009,0.214991524,5199,0.915302685,0.123678425,1.012316059,0.00612034,-0.072531096,0.07989401,0.638241399,0.646102018
8,-32.00055556,28.58166667,6/08/2014,,,,297.5,9707,8868,490,9827.5,,,7858.5,934.5,8614.5,157,10063,8884.5,,9534,8720,,21952,,,-0.044240648,-0.066359187,0.040236798,0.035263458,-1221.65385,-3.329959514,-0.05131871,-0.062198179,-1179.5,1.073104846,0.009344202,1.036674565,0.018007081,0.10848197,0.044592966,1.09257696,1.132646744
9,-33.18536111,27.39075,22/09/2011,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
10,-33.731111,24.618333,28/03/2013,,,,226,8546,8130,954.5,9708,61,44320.5,8781,1968.5,7426,515.5,8598.5,12638,44320.5,10324.5,8955,,5440,,9,0.193164653,0.28974014,-0.047870126,-0.100751225,-1394.1857,3.479591837,0.224069305,0.19021496,4038.5,0.816940972,0.170564535,1.006143225,0.003062207,-0.176953312,0.071034,0.676214591,0.680368729
11,-33.731111,24.618333,18/04/2013,,,,162,8874.5,8022,580,9712,61,,9087,1127.5,8600.5,2049.5,9018,15237,,11554.5,9703,,21824,,,0.263878232,0.395809141,-0.064777513,-0.137450311,-1550.8155,1.911808894,0.306096718,0.256400742,6218,0.758318567,0.221892542,1.016169925,0.00802012,-0.225768814,0.087098671,0.582430925,0.591848789
12,-32.00055556,28.58166667,21/11/2012,,,,161,12142,9411,1006,9876,,44825.5,9227,2118,7419,2800.5,11073,12623,44825.5,8886.5,8472,16.5,5440,,64,0.019422572,0.02913327,-0.023349782,-0.17371394,1706.67285,0.08073992,0.022530038,0.065411884,1549,0.703992712,0.196776487,0.911958491,-0.046047814,-0.392548424,0.023878791,0.961894954,0.877208271
13,-32.00055556,28.58166667,9/07/2014,,,,557,9744.5,8999.5,560,9876.5,,,8243.5,1078.5,8529,7,10082,9338.5,,9386,8825.5,,21952,,,-0.021275481,-0.031912385,0.0211511,0.002536783,-973.8123,-3.271555197,-0.024679351,-0.038284287,-744.5,1.00508647,0.028242678,1.034634922,0.017022672,0.038561971,0.030777256,1.043475933,1.079616641
14,-32.00055556,28.58166667,4/06/2014,,,,263.5,10354,9154,537,9879.5,,,8093.5,1035.5,8523.5,207,10519,8823.5,,8917.5,8479,,21952,,,-0.079807066,-0.119707477,0.034739188,0.005298461,-348.2081,-1.668301722,-0.092575424,-0.087656714,-1696.5,1.010653369,0.019910418,1.01593587,0.007904949,0.026339271,0.02520622,1.173457245,1.192157307
15,-31.905,25.43,3/11/2014,,,,165,10463.5,9074.5,659,9645.5,82,46643.5,9766.5,1285,8312,4106,10135.5,13570,46643.5,13023,11702.5,,5440,,9,0.129257079,0.193881584,0.018252368,-0.020569323,-3174.2817,0.936454345,0.149937213,0.144881989,3433.5,0.959690494,0.073894549,0.968652936,-0.015923103,-0.072671008,0.053406402,0.771075903,0.746904937
16,-33.731111,24.618333,10/04/2014,,,,269.5,8521.5,7971.5,593,9712,61,,8994,1150.5,8560.5,196.5,8819,15323,,11006.5,9177,,21824,,,0.285243977,0.427856993,-0.087956098,-0.163941586,-1054.48345,2.550530618,0.330880793,0.269406014,6503,0.718299289,0.250857143,1.034911694,0.017156368,-0.247966728,0.090643347,0.55612478,0.575540038
17,-32.08639,25.57556,5/12/2014,,,,155,12013,9639.5,624,9764.5,49,47387,10194.5,1196.5,8423,8326.5,11089.5,15557.5,47387,14653,11730.5,8,5440,,8,0.128561325,0.19283849,0.028324624,-0.029939922,-2887.6801,0.57764704,0.149130271,0.167673659,4467,0.941860839,0.140244796,0.923124948,-0.039974029,-0.141416135,0.110769989,0.772167765,0.712807328
18,-32.043333,27.822778,4/08/2014,,,,141,10700.5,8666.5,672,9704,39,,8337,1314,8169,9084.5,10013.5,12556.5,,12704.5,11123,,21824,,,0.07980393,0.119703322,0.048893072,0.005858834,-3036.62295,0.394499118,0.092571922,0.112671688,2542,1.011786724,0.060537596,0.935797393,-0.033165975,-0.056820656,0.066372888,0.85218811,0.797475411
19,-32.515278,28.015556,5/08/2015,,,,151.5,10412,8755.5,343,9771,60,,8481,626,9175,2329.5,9749,12252,,12547,10619.5,,21824,,,0.081186022,0.121776346,0.044386067,0.011895641,-2932.1802,0.50779633,0.094175121,0.113767556,2502,1.024077702,0.071377041,0.936323473,-0.032885274,-0.043929273,0.083202037,0.849820437,0.795706823
20,-32.043333,27.822778,29/09/2014,,,,206,10296,8748.5,533,9706,39,,9508.5,1019,8605,880,10057,13494,,14390,11911.5,,21824,,,0.13442623,0.201635106,0.052068572,0.032133123,-4388.0888,0.82787543,0.155933377,0.145938601,3436,1.066399881,0.062289662,0.976787102,-0.011742741,0.042635339,0.094234169,0.76300578,0.745294205
21,-32.99163889,27.64002778,8/03/2011,,,,263.5,9649.5,8689.5,1385.5,9836.5,47,46108,9245.5,3058,6093,484,9602,16227,46108,12598.5,9917.5,,5440,,115,0.254188163,0.381274877,-0.056578571,-0.125878129,-1583.8129,1.836521011,0.294856446,0.256494638,6624,0.7763912,0.241331829,0.995077465,-0.00246734,-0.228555686,0.119070883,0.594657053,0.591729833
22,-32.08639,25.57556,26/04/2013,,,,207,10970,9119.5,441.5,9755.5,49,,8519.5,826,8893.5,926,10467.5,14994.5,,13048.5,10355,,21824,,,0.155000096,0.232495667,-0.001984106,-0.069393432,-1854.1906,0.810133462,0.179799004,0.17779436,4526,0.87021908,0.183021361,0.954193254,-0.023440233,-0.177786652,0.115089623,0.731601587,0.698089299
23,-32.043333,27.822778,4/07/2011,,,,554.5,12735.5,11099,474,9701,39,39784,7144,896,8602,14,11940,15229.5,39784,15485,13238,,5696,,9,0.089182907,0.133771969,0.034684412,0.008318547,-3653.3025,0.742173551,0.10345158,0.121073262,3288.5,1.016776651,0.069956968,0.937536807,-0.032238455,-0.04984814,0.07822999,0.836238878,0.784004728
24,-32.99163889,27.64002778,22/07/2014,,,,212.5,9698,8454,612.5,9814.5,47,,8016,1199,8267,806,9298,13584,,13567.5,11264.5,,21824,,,0.166910059,0.250359712,0.027095037,-0.000607701,-3867.6583,1.160970363,0.193614338,0.187308802,4285,0.998785336,0.093345675,0.958754382,-0.021057065,-0.044234669,0.092743235,0.713928151,0.684481743
25,-32.99163889,27.64002778,10/07/2014,,,,325,9535.5,8401,624,9818,47,,8608.5,1217,8392,107,9421,14629,,13900.5,11040.5,,21824,,,0.210784415,0.316170081,0.008737572,-0.025534973,-3683.59045,1.441203101,0.244508303,0.216548857,5207,0.950201654,0.139796256,0.98799224,-0.006040145,-0.061952045,0.114670623,0.651821724,0.643994805
