Latitude,Longitude,Sample Date,aet_roll3,aet_roll6,aet_roll12
-32.043333,27.822778,01-09-2014,208.1,278.9,566.4
-33.329167,26.0775,16-09-2015,131.19998,248.59999,498.6
-32.99163889,27.64002778,07-05-2015,189.89996,347.1,660.1001
-34.096389,24.439167,07-02-2012,187.49997,365.20004,667.60004
-32.00055556,28.58166667,01-10-2014,237.3,332.6,684.0
-32.08639,25.57556,19-07-2013,129.9,183.1,345.39996
-32.00055556,28.58166667,03-09-2014,237.3,332.6,684.0
-32.99163889,27.64002778,02-10-2014,203.1,338.4,687.00006
-32.00055556,28.58166667,06-08-2014,237.3,332.6,684.0
-33.18536111,27.39075,22-09-2011,258.0,409.6,763.10004
-33.731111,24.618333,28-03-2013,201.3,286.19995,505.5999
-33.731111,24.618333,18-04-2013,201.3,286.19995,505.5999
-32.00055556,28.58166667,21-11-2012,223.80002,405.7,803.6001
-32.00055556,28.58166667,09-07-2014,237.3,332.6,684.0
-32.00055556,28.58166667,04-06-2014,229.00002,310.59995,747.1
-31.905,25.43,03-11-2014,130.3,169.40001,343.90002
-33.731111,24.618333,10-04-2014,143.19998,263.3,537.1001
-32.08639,25.57556,05-12-2014,133.8,177.00002,358.09998
-32.043333,27.822778,04-08-2014,208.1,278.9,566.4
-32.515278,28.015556,05-08-2015,187.30002,334.5,638.99994
-32.043333,27.822778,29-09-2014,208.1,278.9,566.4
-32.99163889,27.64002778,08-03-2011,302.7,484.40005,881.4001
-32.08639,25.57556,26-04-2013,146.50002,165.90001,338.49997
-32.043333,27.822778,04-07-2011,249.40001,336.1,737.4
-32.99163889,27.64002778,22-07-2014,203.1,338.4,687.00006
-32.99163889,27.64002778,10-07-2014,203.1,338.4,687.00006
-32.043333,27.822778,12-05-2014,196.1,257.2,593.39996
-33.18536111,27.39075,02-07-2015,162.89996,316.89996,626.7
-33.731111,24.618333,20-03-2014,143.19998,263.3,537.1001
-33.18536111,27.39075,31-05-2012,226.80002,426.7,786.30005
-33.329167,26.0775,08-03-2015,131.19998,248.59999,498.6
-32.579167,27.366667,07-05-2012,228.80002,356.19995,716.9001
-32.99163889,27.64002778,27-08-2015,189.89996,347.1,660.1001
-32.08639,25.57556,09-02-2011,112.399994,156.30002,429.3
-33.329167,26.0775,24-06-2015,131.19998,248.59999,498.6
-32.043333,27.822778,07-07-2014,196.1,257.2,593.39996
-33.731111,24.618333,04-10-2012,68.8,271.19998,594.39996
-32.043333,27.822778,02-06-2014,196.1,257.2,593.39996
-33.731111,24.618333,23-05-2013,201.3,286.19995,505.5999
-32.043333,27.822778,27-10-2014,208.1,278.9,566.4
-31.903056,25.482222,19-05-2014,116.999985,153.4,353.59998
-32.579167,27.366667,05-03-2012,228.80002,356.19995,716.9001
-32.802778,27.856389,05-05-2014,216.20004,338.19998,746.3
-32.99163889,27.64002778,02-06-2011,302.7,484.40005,881.4001
-32.99163889,27.64002778,14-01-2011,302.7,484.40005,881.4001
-32.99163889,27.64002778,30-10-2014,203.1,338.4,687.00006
-34.096389,24.439167,12-10-2011,210.8,381.90002,646.2
-33.18536111,27.39075,18-11-2015,162.89996,316.89996,626.7
-32.99163889,27.64002778,30-07-2015,189.89996,347.1,660.1001
-32.00055556,28.58166667,29-10-2014,237.3,332.6,684.0
-32.043333,27.822778,04-02-2014,196.1,257.2,593.39996
-33.771111,25.386667,04-12-2014,150.2,242.8,471.00003
-32.579167,27.366667,29-05-2012,228.80002,356.19995,716.9001
-33.329167,26.0775,06-10-2015,131.19998,248.59999,498.6
-33.18536111,27.39075,21-10-2013,198.6,310.5,676.00006
-32.579167,27.366667,07-07-2014,200.2,275.8,636.8001
-32.99163889,27.64002778,28-09-2015,189.89996,347.1,660.1001
-34.096389,24.439167,26-02-2013,241.70001,369.50006,638.8001
-34.096389,24.439167,08-11-2011,210.8,381.90002,646.2
-32.99163889,27.64002778,30-06-2011,302.7,484.40005,881.4001
