qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity
609.0,13210.0,11282.0,441.0,9704.0,39.0,,7226.5,821.0,8729.0,,12868.0,15229.0,,14797.0,12421.0,,22280.0,,
-9999.0,,,-4676.5,-9999.0,-9999.0,,-702.0,-4355.0,-827.5,-9999.0,,,,,,,1.0,,-9999.0
203.5,9145.0,8111.5,653.0,9837.0,47.0,,9005.5,1302.0,8352.0,955.5,9304.5,16221.0,,12536.5,9958.0,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
209.0,11166.0,9504.0,778.0,9824.0,,,9074.5,1577.5,7928.5,738.5,11100.5,9125.0,,9455.0,8711.0,,21952.0,,
206.0,11530.5,9285.5,357.0,9733.5,49.0,,7628.0,655.5,9000.5,1001.5,10552.5,13355.0,,13501.5,10943.0,,21824.0,,
310.0,11462.0,9584.0,509.0,9876.0,,,8838.5,970.0,8708.5,127.0,11336.5,9534.0,,9552.5,9160.0,,21952.0,,
209.0,9378.0,8515.5,858.0,9823.5,47.0,,9184.0,1767.0,7700.0,512.5,9493.5,14693.5,,13449.0,11459.0,,21824.0,,
297.5,9707.0,8868.0,490.0,9827.5,,,7858.5,934.5,8614.5,157.0,10063.0,8884.5,,9534.0,8720.0,,21952.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
226.0,8546.0,8130.0,954.5,9708.0,61.0,44320.5,8781.0,1968.5,7426.0,515.5,8598.5,12638.0,44320.5,10324.5,8955.0,,5440.0,,9.0
162.0,8874.5,8022.0,580.0,9712.0,61.0,,9087.0,1127.5,8600.5,2049.5,9018.0,15237.0,,11554.5,9703.0,,21824.0,,
161.0,12142.0,9411.0,1006.0,9876.0,,44825.5,9227.0,2118.0,7419.0,2800.5,11073.0,12623.0,44825.5,8886.5,8472.0,16.5,5440.0,,64.0
557.0,9744.5,8999.5,560.0,9876.5,,,8243.5,1078.5,8529.0,7.0,10082.0,9338.5,,9386.0,8825.5,,21952.0,,
263.5,10354.0,9154.0,537.0,9879.5,,,8093.5,1035.5,8523.5,207.0,10519.0,8823.5,,8917.5,8479.0,,21952.0,,
165.0,10463.5,9074.5,659.0,9645.5,82.0,46643.5,9766.5,1285.0,8312.0,4106.0,10135.5,13570.0,46643.5,13023.0,11702.5,,5440.0,,9.0
269.5,8521.5,7971.5,593.0,9712.0,61.0,,8994.0,1150.5,8560.5,196.5,8819.0,15323.0,,11006.5,9177.0,,21824.0,,
155.0,12013.0,9639.5,624.0,9764.5,49.0,47387.0,10194.5,1196.5,8423.0,8326.5,11089.5,15557.5,47387.0,14653.0,11730.5,8.0,5440.0,,8.0
141.0,10700.5,8666.5,672.0,9704.0,39.0,,8337.0,1314.0,8169.0,9084.5,10013.5,12556.5,,12704.5,11123.0,,21824.0,,
151.5,10412.0,8755.5,343.0,9771.0,60.0,,8481.0,626.0,9175.0,2329.5,9749.0,12252.0,,12547.0,10619.5,,21824.0,,
206.0,10296.0,8748.5,533.0,9706.0,39.0,,9508.5,1019.0,8605.0,880.0,10057.0,13494.0,,14390.0,11911.5,,21824.0,,
263.5,9649.5,8689.5,1385.5,9836.5,47.0,46108.0,9245.5,3058.0,6093.0,484.0,9602.0,16227.0,46108.0,12598.5,9917.5,,5440.0,,115.0
207.0,10970.0,9119.5,441.5,9755.5,49.0,,8519.5,826.0,8893.5,926.0,10467.5,14994.5,,13048.5,10355.0,,21824.0,,
554.5,12735.5,11099.0,474.0,9701.0,39.0,39784.0,7144.0,896.0,8602.0,14.0,11940.0,15229.5,39784.0,15485.0,13238.0,,5696.0,,9.0
212.5,9698.0,8454.0,612.5,9814.5,47.0,,8016.0,1199.0,8267.0,806.0,9298.0,13584.0,,13567.5,11264.5,,21824.0,,
325.0,9535.5,8401.0,624.0,9818.0,47.0,,8608.5,1217.0,8392.0,107.0,9421.0,14629.0,,13900.5,11040.5,,21824.0,,
360.0,9792.0,8433.0,556.0,9706.0,39.0,,8270.0,1087.0,8438.0,56.5,9458.5,13527.0,,11937.0,9975.0,,21824.0,,
295.0,8526.0,8039.0,395.0,9726.5,80.0,,7910.5,741.0,8995.0,168.0,9081.5,16567.5,,11512.5,9157.5,,21824.0,,
217.0,8260.0,7742.5,938.0,9712.0,61.0,,8779.5,1921.5,7511.5,556.5,8481.5,13483.0,,10416.0,8946.0,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
236.0,8981.0,8200.0,1389.0,9824.0,59.0,45397.5,9116.0,3090.0,6139.0,4161.5,8939.0,13201.0,45397.5,11515.0,9620.5,,5440.0,,9.0
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
213.5,9831.0,8473.5,295.0,9820.5,47.0,41936.0,8185.0,525.0,9296.0,938.0,9511.5,15231.5,41936.0,12598.5,10126.0,,5440.0,,9.0
