qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI
609.0,13210.0,11282.0,441.0,9704.0,39.0,,7226.5,821.0,8729.0,,12868.0,15229.0,,14797.0,12421.0,,22280.0,,,0.07099405745631,0.10648921394539285,0.027440478374114972,-0.01438753080663425,-2424.8289000000013
-9999.0,,,-4676.5,-9999.0,-9999.0,,-702.0,-4355.0,-827.5,-9999.0,,,,,,,1.0,,-9999.0,,,,,
203.5,9145.0,8111.5,653.0,9837.0,47.0,,9005.5,1302.0,8352.0,955.5,9304.5,16221.0,,12536.5,9958.0,,21824.0,,,0.2789560829456753,0.4184258766483354,-0.05761290042161082,-0.12812309832217683,-1871.8555499999993
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
209.0,11166.0,9504.0,778.0,9824.0,,,9074.5,1577.5,7928.5,738.5,11100.5,9125.0,,9455.0,8711.0,,21952.0,,,-0.10058646690651027,-0.1508759825542715,0.0507515923566879,0.01776103336921421,-299.6000499999991
206.0,11530.5,9285.5,357.0,9733.5,49.0,,7628.0,655.5,9000.5,1001.5,10552.5,13355.0,,13501.5,10943.0,,21824.0,,,0.07331578630125977,0.10997146990275657,0.050165189574702396,0.005454917803883604,-2777.372300000002
310.0,11462.0,9584.0,509.0,9876.0,,,8838.5,970.0,8708.5,127.0,11336.5,9534.0,,9552.5,9160.0,,21952.0,,,-0.09182701466946085,-0.1377372419212726,0.047255964617205506,0.0009692714746024677,-278.5159999999996
209.0,9378.0,8515.5,858.0,9823.5,47.0,,9184.0,1767.0,7700.0,512.5,9493.5,14693.5,,13449.0,11459.0,,21824.0,,,0.2208213032008807,0.331225074775673,-0.008297853853505953,-0.04422137336768233,-3551.1789499999995
297.5,9707.0,8868.0,490.0,9827.5,,,7858.5,934.5,8614.5,157.0,10063.0,8884.5,,9534.0,8720.0,,21952.0,,,-0.044240647607777746,-0.06635918674698796,0.040236798356468026,0.03526345793631403,-1221.6538499999988
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
226.0,8546.0,8130.0,954.5,9708.0,61.0,44320.5,8781.0,1968.5,7426.0,515.5,8598.5,12638.0,44320.5,10324.5,8955.0,,5440.0,,9.0,0.19316465256797583,0.289740140196842,-0.04787012626613015,-0.1007512248230811,-1394.1856999999995
162.0,8874.5,8022.0,580.0,9712.0,61.0,,9087.0,1127.5,8600.5,2049.5,9018.0,15237.0,,11554.5,9703.0,,21824.0,,,0.2638782323787404,0.39580914067684136,-0.06477751327595678,-0.1374503107328817,-1550.8155000000006
161.0,12142.0,9411.0,1006.0,9876.0,,44825.5,9227.0,2118.0,7419.0,2800.5,11073.0,12623.0,44825.5,8886.5,8472.0,16.5,5440.0,,64.0,0.01942257217847769,0.029133270073287434,-0.02334978229317852,-0.17371394035193752,1706.6728500000004
557.0,9744.5,8999.5,560.0,9876.5,,,8243.5,1078.5,8529.0,7.0,10082.0,9338.5,,9386.0,8825.5,,21952.0,,,-0.021275480794424356,-0.0319123850446721,0.021151100257549675,0.0025367833587011668,-973.8123
263.5,10354.0,9154.0,537.0,9879.5,,,8093.5,1035.5,8523.5,207.0,10519.0,8823.5,,8917.5,8479.0,,21952.0,,,-0.07980706557163343,-0.11970747731775994,0.0347391876291981,0.005298461191590102,-348.20809999999983
165.0,10463.5,9074.5,659.0,9645.5,82.0,46643.5,9766.5,1285.0,8312.0,4106.0,10135.5,13570.0,46643.5,13023.0,11702.5,,5440.0,,9.0,0.12925707866103564,0.19388158442206876,0.018252368255619864,-0.020569322754108225,-3174.2817000000005
269.5,8521.5,7971.5,593.0,9712.0,61.0,,8994.0,1150.5,8560.5,196.5,8819.0,15323.0,,11006.5,9177.0,,21824.0,,,0.28524397659837697,0.42785699308031033,-0.08795609784575865,-0.16394158643346815,-1054.4834499999988
155.0,12013.0,9639.5,624.0,9764.5,49.0,47387.0,10194.5,1196.5,8423.0,8326.5,11089.5,15557.5,47387.0,14653.0,11730.5,8.0,5440.0,,8.0,0.1285613246041965,0.19283848971745673,0.028324624491448624,-0.029939921550454312,-2887.6801000000014
141.0,10700.5,8666.5,672.0,9704.0,39.0,,8337.0,1314.0,8169.0,9084.5,10013.5,12556.5,,12704.5,11123.0,,21824.0,,,0.07980392999957002,0.11970332150919058,0.048893071614233216,0.005858833775384981,-3036.622949999998
151.5,10412.0,8755.5,343.0,9771.0,60.0,,8481.0,626.0,9175.0,2329.5,9749.0,12252.0,,12547.0,10619.5,,21824.0,,,0.08118602188492764,0.1217763462683933,0.04438606666439221,0.011895640953264244,-2932.1802
